s_no,TransactionID,AccountID,TransactionAmount,TransactionDate,TransactionType,Location,DeviceID,IP_Address,MerchantID,Channel,CustomerAge,CustomerOccupation,TransactionDuration,LoginAttempts,AccountBalance,PreviousTransactionDate
1725,TX001725,AC00261,16.27,2023-02-13 17:58:00,Debit,Atlanta,D000697,155.37.19.43,M038,ATM,57,Doctor,44,1.0,10971.32,2024-11-04 08:09:00
578,TX000578,AC00013,246.27,2023-12-27 16:48:00,Debit,Fresno,D000102,144.91.150.133,M058,Online,29,Doctor,141,1.0,7299.86,2024-11-04 08:10:00
193,TX000193,AC00265,444.89,2023-09-11 16:27:00,Credit,Las Vegas,D000173,42.61.10.112,M060,Branch,43,Doctor,101,1.0,10328.23,2024-11-04 08:11:00
1143,TX001143,AC00331,568.88,2023-02-10 16:28:00,Debit,Nashville,D000321,213.15.9.253,M076,Branch,19,Student,105,1.0,1307.86,2024-11-04 08:08:00
1179,TX001179,AC00204,752.69,2023-05-29 18:55:00,Credit,Dallas,D000181,1.98.25.114,M056,ATM,65,Doctor,115,1.0,14489.69,2024-11-04 08:09:00
1701,TX001701,AC00244,21.13,2023-04-25 16:11:00,Debit,Dallas,D000549,68.254.244.208,M090,Branch,28,Student,153,1.0,948.7,2024-11-04 08:10:00
105,TX000105,AC00170,129.94,2023-01-02 16:36:00,Debit,Las Vegas,D000647,111.226.226.202,M045,ATM,32,Engineer,235,1.0,7954.92,2024-11-04 08:06:00
703,TX000703,AC00111,21.49,2023-05-04 16:51:00,Debit,Denver,D000108,60.43.160.195,M050,ATM,58,Doctor,240,1.0,11991.24,2024-11-04 08:08:00
1668,TX001668,AC00495,206.95,2023-08-03 16:19:00,Debit,Seattle,D000603,142.160.124.244,M084,Branch,22,Student,31,1.0,1817.65,2024-11-04 08:07:00
1823,TX001823,AC00367,141.49,2023-09-20 16:57:00,Debit,Baltimore,D000657,150.25.200.56,M007,Online,24,Student,75,1.0,1665.58,2024-11-04 08:11:00
2206,TX002206,AC00419,451.7,2023-03-01 16:56:00,Debit,Chicago,D000250,191.91.45.159,M017,Online,29,Engineer,103,1.0,8994.67,2024-11-04 08:10:00
2461,TX002461,AC00430,86.35,2023-09-04 17:17:00,Credit,Indianapolis,D000280,111.226.226.202,M026,Branch,52,Retired,24,1.0,1550.48,2024-11-04 08:10:00
414,TX000414,AC00400,135.03,2023-02-24 17:00:00,Debit,San Francisco,D000029,74.58.165.67,M097,ATM,23,Student,180,1.0,1278.0,2024-11-04 08:08:00
977,TX000977,AC00007,466.64,2023-09-04 16:57:00,Debit,Las Vegas,D000327,131.41.45.13,M082,ATM,58,Doctor,11,1.0,10915.11,2024-11-04 08:09:00
1945,TX001945,AC00165,135.27,2023-08-10 16:16:00,Debit,Atlanta,D000526,166.79.195.157,M050,ATM,48,Doctor,131,1.0,9410.51,2024-11-04 08:09:00
1335,TX001335,AC00304,203.34,2023-12-20 17:13:00,Debit,Phoenix,D000057,69.82.61.135,M061,ATM,60,Doctor,66,1.0,13586.99,2024-11-04 08:09:00
2102,TX002102,AC00374,51.2,2023-03-13 18:45:00,Debit,Tucson,D000105,21.97.154.92,M066,Online,18,Student,83,1.0,730.6,2024-11-04 08:06:00
530,TX000530,AC00265,1063.25,2023-01-17 16:48:00,Credit,Omaha,D000029,87.50.72.69,M070,Online,21,Student,128,1.0,1240.71,2024-11-04 08:07:00
2300,TX002300,AC00446,29.72,2023-07-19 17:16:00,Debit,San Antonio,D000132,203.99.96.114,M084,ATM,26,Student,38,1.0,1059.62,2024-11-04 08:07:00
1392,TX001392,AC00462,17.67,2023-06-27 17:50:00,Debit,San Diego,D000416,21.97.154.92,M061,Online,63,Doctor,91,1.0,1048.18,2024-11-04 08:10:00
781,TX000781,AC00030,456.93,2023-09-26 16:18:00,Credit,Virginia Beach,D000587,214.67.148.245,M006,Branch,28,Engineer,193,1.0,7284.76,2024-11-04 08:09:00
1043,TX001043,AC00246,180.65,2023-12-04 17:54:00,Debit,Charlotte,D000552,10.223.224.50,M012,Branch,22,Student,38,2.93258857489891,816.01,2024-11-04 08:09:00
36,TX000036,AC00267,124.76,2023-10-16 16:32:00,Debit,Seattle,D000042,59.145.242.13,M002,Branch,49,Engineer,45,1.0,5764.72,2024-11-04 08:06:00
1687,TX001687,AC00449,341.84,2023-06-23 16:10:00,Credit,El Paso,D000547,23.255.214.209,M026,Branch,27,Student,89,1.0,1400.04,2024-11-04 08:07:00
2491,TX002491,AC00265,162.1,2023-12-04 16:14:00,Debit,Baltimore,D000427,193.190.29.63,M018,Branch,64,Doctor,221,1.0,9578.74,2024-11-04 08:11:00
1172,TX001172,AC00044,487.32,2023-10-19 18:11:00,Debit,Kansas City,D000345,35.73.67.98,M005,Branch,52,Doctor,164,1.0,7707.96,2024-11-04 08:09:00
2116,TX002116,AC00430,101.51,2023-03-23 16:17:00,Credit,Tucson,D000055,28.149.72.129,M042,Online,46,Engineer,199,1.0,3052.47,2024-11-04 08:11:00
2495,TX002495,AC00322,433.9,2023-03-10 17:38:00,Debit,Albuquerque,D000295,38.210.156.148,M013,Online,65,Doctor,37,1.0,9013.1,2024-11-04 08:07:00
2003,TX002003,AC00245,178.55,2023-12-15 16:16:00,Debit,Houston,D000630,16.250.113.156,M076,Branch,55,Engineer,67,1.0,7568.4,2024-11-04 08:12:00
1968,TX001968,AC00203,1001.83,2023-07-17 17:46:00,Debit,Philadelphia,D000220,89.18.54.235,M051,Online,31,Doctor,55,1.0,9733.83,2024-11-04 08:11:00
1639,TX001639,AC00403,128.4,2023-03-20 17:17:00,Debit,Tucson,D000514,48.31.196.24,M065,ATM,69,Retired,31,1.0,2610.64,2024-11-04 08:11:00
846,TX000846,AC00092,793.13,2023-05-10 16:38:00,Debit,Memphis,D000518,173.232.121.213,M035,Online,68,Doctor,76,1.0,13389.16,2024-11-04 08:09:00
480,TX000480,AC00350,319.27,2023-07-20 16:58:00,Credit,Omaha,D000457,214.67.148.245,M068,Online,54,Retired,59,1.0,5504.01,2024-11-04 08:06:00
790,TX000790,AC00342,92.36,2023-03-27 16:48:00,Debit,Dallas,D000598,3.200.166.167,M092,ATM,29,Engineer,144,1.0,6353.14,2024-11-04 08:07:00
1295,TX001295,AC00213,91.38,2023-04-03 16:41:00,Debit,Jacksonville,D000609,163.129.70.210,M013,ATM,65,Retired,179,1.0,2402.58,2024-11-04 08:06:00
1836,TX001836,AC00153,256.34,2023-08-21 16:42:00,Debit,Kansas City,D000383,89.18.54.235,M057,Branch,69,Retired,99,1.0,7471.63,2024-11-04 08:07:00
596,TX000596,AC00471,346.11,2023-01-04 17:00:00,Debit,Dallas,D000362,130.92.201.49,M007,Branch,41,Engineer,213,1.0,9551.64,2024-11-04 08:08:00
1631,TX001631,AC00175,124.74,2023-11-27 16:33:00,Debit,Los Angeles,D000302,39.163.103.27,M038,ATM,49,Engineer,33,1.0,2987.97,2024-11-04 08:08:00
754,TX000754,AC00032,1020.73,2023-07-24 16:42:00,Debit,Fort Worth,D000676,166.79.195.157,M087,ATM,28,Student,87,1.0,1119.61,2024-11-04 08:11:00
2147,TX002147,AC00145,97.63,2023-05-15 16:05:00,Credit,Milwaukee,D000236,101.90.40.193,M023,Online,48,Doctor,127,1.0,12467.31,2024-11-04 08:11:00
1672,TX001672,AC00335,27.25,2023-03-20 16:02:00,Credit,Kansas City,D000335,200.136.146.93,M082,Branch,63,Retired,92,1.0,5365.2,2024-11-04 08:09:00
1973,TX001973,AC00480,1087.9,2023-03-27 18:06:00,Debit,Boston,D000549,112.86.148.212,M053,ATM,78,Retired,103,1.0,2513.51,2024-11-04 08:12:00
2070,TX002070,AC00080,63.76,2023-06-27 17:44:00,Debit,San Antonio,D000211,134.222.122.238,M002,ATM,69,Retired,100,1.0,4980.26,2024-11-04 08:10:00
1303,TX001303,AC00465,189.45,2023-03-21 17:12:00,Credit,Boston,D000083,64.57.44.102,M008,Branch,53,Doctor,62,1.0,12578.75,2024-11-04 08:09:00
379,TX000379,AC00410,295.5,2023-11-23 18:00:00,Debit,Mesa,D000445,137.135.250.168,M095,ATM,59,Retired,36,1.0,6280.66,2024-11-04 08:07:00
2246,TX002246,AC00329,36.25,2023-11-27 18:28:00,Debit,Tucson,D000284,188.205.152.176,M059,Branch,52,Doctor,76,1.0,193.06,2024-11-04 08:10:00
1150,TX001150,AC00254,283.15,2023-08-11 16:31:00,Debit,Baltimore,D000383,36.77.94.252,M089,Online,24,Student,180,1.0,603.79,2024-11-04 08:11:00
1536,TX001536,AC00480,292.95,2023-02-16 16:23:00,Debit,Memphis,D000456,221.169.49.152,M055,Branch,37,Engineer,56,1.0,1216.91,2024-11-04 08:11:00
2249,TX002249,AC00429,199.7,2023-04-03 18:41:00,Debit,Indianapolis,D000545,60.197.167.40,M084,ATM,43,Engineer,285,1.0,7574.45,2024-11-04 08:08:00
2448,TX002448,AC00140,163.22,2023-04-06 18:06:00,Debit,Miami,D000193,186.54.68.246,M029,Online,26,Student,217,1.0,1788.27,2024-11-04 08:07:00
1031,TX001031,AC00184,353.69,2023-08-22 16:49:00,Debit,San Jose,D000474,49.29.37.185,M068,Online,59,Engineer,163,1.0,9500.79,2024-11-04 08:08:00
1905,TX001905,AC00378,227.61,2023-08-07 16:16:00,Debit,Houston,D000162,220.179.173.114,M025,Online,71,Retired,61,1.0,4405.28,2024-11-04 08:07:00
1980,TX001980,AC00013,422.81,2023-11-20 16:07:00,Debit,Los Angeles,D000050,77.92.193.22,M036,Branch,28,Student,193,1.0,1929.28,2024-11-04 08:10:00
1525,TX001525,AC00323,43.88,2023-11-13 17:43:00,Credit,Seattle,D000349,139.23.212.102,M038,Online,26,Student,251,1.0,1644.09,2024-11-04 08:08:00
1245,TX001245,AC00202,642.68,2023-05-25 16:45:00,Debit,Jacksonville,D000643,141.241.241.128,M060,ATM,76,Retired,66,1.0,1831.2,2024-11-04 08:10:00
1377,TX001377,AC00074,278.23,2023-05-04 17:49:00,Debit,Fresno,D000530,116.106.207.139,M019,Online,48,Engineer,83,1.0,8300.54,2024-11-04 08:09:00
2262,TX002262,AC00086,340.13,2023-02-06 17:23:00,Debit,Mesa,D000203,165.35.58.173,M029,Branch,24,Student,32,2.93258857489891,1149.74,2024-11-04 08:11:00
1464,TX001464,AC00193,95.5,2023-05-22 16:24:00,Debit,Omaha,D000362,177.116.108.246,M031,Online,57,Retired,17,1.0,4079.09,2024-11-04 08:08:00
2014,TX002014,AC00139,510.7,2023-06-07 16:35:00,Credit,Nashville,D000167,156.96.135.18,M040,Online,27,Student,294,1.0,5828.48,2024-11-04 08:07:00
1758,TX001758,AC00050,326.03,2023-05-09 16:54:00,Credit,New York,D000145,129.108.48.116,M038,Online,18,Student,137,1.0,290.24,2024-11-04 08:11:00
389,TX000389,AC00279,99.36,2023-05-09 16:55:00,Debit,Seattle,D000019,93.151.52.152,M004,ATM,40,Doctor,46,1.0,1272.12,2024-11-04 08:09:00
204,TX000204,AC00380,51.0,2023-01-30 16:00:00,Debit,Seattle,D000199,193.217.248.188,M063,Branch,64,Retired,107,1.0,4943.16,2024-11-04 08:08:00
2345,TX002345,AC00363,284.17,2023-05-24 16:02:00,Debit,Memphis,D000247,40.192.99.27,M074,ATM,51,Retired,189,1.0,3479.56,2024-11-04 08:08:00
1561,TX001561,AC00362,111.66,2023-06-07 18:18:00,Credit,Washington,D000384,62.251.170.72,M068,Online,48,Engineer,140,1.0,5716.72,2024-11-04 08:07:00
718,TX000718,AC00416,28.73,2023-10-31 16:11:00,Debit,Kansas City,D000384,93.52.44.101,M016,ATM,53,Engineer,185,1.0,2712.96,2024-11-04 08:08:00
555,TX000555,AC00322,43.73,2023-04-03 16:43:00,Debit,Omaha,D000631,194.88.79.54,M011,ATM,34,Doctor,145,1.0,9929.43,2024-11-04 08:10:00
1733,TX001733,AC00423,252.93,2023-02-06 16:05:00,Debit,Portland,D000616,130.29.230.16,M001,ATM,75,Retired,222,1.0,2760.37,2024-11-04 08:07:00
2237,TX002237,AC00036,58.85,2023-05-15 17:15:00,Credit,Milwaukee,D000517,221.169.49.152,M041,Online,71,Retired,115,1.0,1789.8,2024-11-04 08:06:00
1165,TX001165,AC00109,389.7,2023-03-10 16:40:00,Credit,Austin,D000423,155.164.18.235,M030,Branch,62,Doctor,216,1.0,7125.15,2024-11-04 08:10:00
246,TX000246,AC00260,97.22,2023-02-20 17:30:00,Credit,Atlanta,D000507,188.205.152.176,M063,Branch,77,Retired,55,1.0,6647.73,2024-11-04 08:11:00
794,TX000794,AC00262,408.28,2023-03-15 16:33:00,Credit,Nashville,D000638,142.148.226.178,M028,Branch,21,Student,125,2.93258857489891,1222.77,2024-11-04 08:10:00
677,TX000677,AC00232,432.1,2023-03-20 16:28:00,Debit,San Francisco,D000264,182.84.41.229,M048,ATM,49,Engineer,240,1.0,2114.3,2024-11-04 08:10:00
767,TX000767,AC00293,46.24,2023-03-13 16:05:00,Debit,San Diego,D000590,80.155.14.197,M043,Branch,57,Engineer,52,1.0,2569.56,2024-11-04 08:07:00
942,TX000942,AC00182,617.66,2023-01-30 16:34:00,Debit,Memphis,D000116,100.4.40.132,M036,ATM,41,Engineer,40,1.0,5906.58,2024-11-04 08:10:00
917,TX000917,AC00272,337.73,2023-05-23 17:12:00,Debit,San Antonio,D000480,219.193.239.152,M065,Online,78,Retired,107,2.93258857489891,7001.2,2024-11-04 08:07:00
2468,TX002468,AC00412,69.8,2023-05-02 16:01:00,Credit,New York,D000361,125.225.212.244,M004,Branch,27,Student,138,1.0,136.77,2024-11-04 08:09:00
2,TX000002,AC00455,376.24,2023-06-27 16:44:00,Debit,Houston,D000051,13.149.61.4,M052,ATM,68,Doctor,141,1.0,13758.91,2024-11-04 08:09:00
995,TX000995,AC00488,4.24,2023-04-17 16:46:00,Debit,San Diego,D000226,77.208.193.198,M086,Online,38,Engineer,38,1.0,7822.73,2024-11-04 08:07:00
1932,TX001932,AC00070,31.19,2023-04-25 16:23:00,Debit,Charlotte,D000410,93.160.83.196,M023,ATM,52,Engineer,74,1.0,5545.96,2024-11-04 08:09:00
2282,TX002282,AC00225,589.89,2023-10-20 16:29:00,Debit,Jacksonville,D000252,88.55.149.101,M028,Branch,56,Engineer,213,2.93258857489891,9404.63,2024-11-04 08:12:00
2192,TX002192,AC00131,879.25,2023-11-07 17:44:00,Credit,Memphis,D000073,190.164.160.79,M086,Online,24,Student,137,1.0,125.85,2024-11-04 08:08:00
1325,TX001325,AC00482,686.17,2023-10-03 17:27:00,Debit,Denver,D000103,199.199.60.222,M030,ATM,61,Retired,96,1.0,2246.15,2024-11-04 08:07:00
2135,TX002135,AC00064,50.43,2023-07-10 16:06:00,Debit,San Jose,D000043,161.195.172.148,M057,Branch,32,Doctor,51,1.0,9794.26,2024-11-04 08:09:00
2366,TX002366,AC00195,393.68,2023-09-18 16:40:00,Debit,San Diego,D000034,145.179.219.57,M087,ATM,55,Doctor,141,1.0,10135.88,2024-11-04 08:07:00
1239,TX001239,AC00244,410.97,2023-09-25 17:01:00,Debit,Los Angeles,D000309,148.112.151.27,M026,ATM,22,Student,45,1.0,151.42,2024-11-04 08:11:00
122,TX000122,AC00358,63.34,2023-11-17 16:02:00,Credit,Detroit,D000434,69.82.61.135,M028,Online,46,Doctor,165,1.0,11174.94,2024-11-04 08:10:00
307,TX000307,AC00233,241.11,2023-06-16 16:41:00,Debit,Columbus,D000443,195.164.171.146,M063,Branch,30,Doctor,55,1.0,12385.05,2024-11-04 08:10:00
1101,TX001101,AC00271,346.76,2023-12-29 16:32:00,Credit,San Jose,D000299,39.129.125.110,M055,Branch,21,Student,116,1.0,1637.75,2024-11-04 08:09:00
978,TX000978,AC00033,397.01,2023-08-07 17:45:00,Debit,Los Angeles,D000044,92.180.81.50,M058,ATM,22,Student,100,1.0,719.52,2024-11-04 08:06:00
1014,TX001014,AC00414,420.6,2023-04-17 16:10:00,Debit,Louisville,D000124,189.183.50.147,M086,Branch,26,Student,55,1.0,1778.75,2024-11-04 08:09:00
2371,TX002371,AC00158,196.49,2023-12-22 17:31:00,Debit,Oklahoma City,D000342,139.23.212.102,M016,Branch,41,Engineer,65,1.0,7516.56,2024-11-04 08:09:00
506,TX000506,AC00095,68.19,2023-03-14 16:07:00,Credit,Fresno,D000589,134.140.85.231,M026,Online,40,Doctor,189,1.0,9895.1,2024-11-04 08:07:00
2134,TX002134,AC00080,691.92,2023-07-10 16:37:00,Debit,Boston,D000187,163.58.140.206,M010,Online,19,Student,61,1.0,1084.65,2024-11-04 08:12:00
483,TX000483,AC00148,366.21,2023-01-12 17:57:00,Debit,Oklahoma City,D000483,210.160.90.52,M052,ATM,62,Doctor,181,1.0,10862.99,2024-11-04 08:11:00
1428,TX001428,AC00067,209.99,2023-09-07 17:19:00,Debit,Denver,D000381,125.89.163.224,M014,ATM,19,Student,40,1.0,1938.01,2024-11-04 08:11:00
1191,TX001191,AC00382,270.92,2023-04-21 17:03:00,Credit,Louisville,D000108,171.101.134.74,M066,Branch,77,Retired,143,1.0,4574.43,2024-11-04 08:06:00
157,TX000157,AC00421,93.26,2023-07-27 16:22:00,Credit,New York,D000436,182.225.2.156,M092,Online,20,Student,72,1.0,1152.2,2024-11-04 08:12:00
2072,TX002072,AC00033,63.54,2023-05-22 18:23:00,Debit,Dallas,D000195,51.250.122.123,M045,ATM,26,Engineer,136,1.0,4401.78,2024-11-04 08:07:00
2407,TX002407,AC00176,74.72,2023-07-25 18:58:00,Debit,Phoenix,D000272,77.21.150.75,M031,Online,26,Student,132,1.0,165.75,2024-11-04 08:10:00
625,TX000625,AC00425,580.71,2023-09-20 16:37:00,Debit,Philadelphia,D000203,115.30.82.168,M046,ATM,53,Engineer,95,1.0,5670.0,2024-11-04 08:10:00
871,TX000871,AC00182,870.05,2023-08-31 16:42:00,Debit,El Paso,D000098,80.90.35.146,M077,ATM,29,Doctor,39,1.0,905.25,2024-11-04 08:11:00
682,TX000682,AC00356,499.99,2023-08-02 16:01:00,Debit,San Jose,D000100,9.230.41.239,M046,Branch,31,Engineer,296,1.0,8885.0,2024-11-04 08:09:00
902,TX000902,AC00363,643.38,2023-11-06 17:19:00,Credit,Detroit,D000251,107.247.202.71,M044,Online,18,Student,105,1.0,1046.74,2024-11-04 08:12:00
511,TX000511,AC00167,448.33,2023-05-01 16:11:00,Debit,Atlanta,D000452,142.148.226.178,M031,ATM,25,Student,161,1.0,922.19,2024-11-04 08:09:00
100,TX000100,AC00178,115.02,2023-09-11 16:19:00,Debit,San Antonio,D000528,134.222.122.238,M004,Branch,37,Doctor,175,1.0,7643.66,2024-11-04 08:08:00
1206,TX001206,AC00087,32.91,2023-05-04 16:37:00,Debit,Fort Worth,D000471,54.252.249.33,M036,Online,19,Student,255,1.0,427.3,2024-11-04 08:06:00
2083,TX002083,AC00005,359.51,2023-11-30 18:08:00,Debit,Charlotte,D000144,32.169.88.41,M010,Online,79,Retired,157,1.0,7153.72,2024-11-04 08:12:00
1146,TX001146,AC00143,189.08,2023-03-13 16:13:00,Debit,Miami,D000641,210.136.14.108,M011,Branch,68,Doctor,238,1.0,10790.8,2024-11-04 08:08:00
2493,TX002493,AC00057,267.48,2023-01-30 17:05:00,Debit,Albuquerque,D000497,170.225.23.251,M002,ATM,21,Student,159,2.0,811.86,2024-11-04 08:09:00
2261,TX002261,AC00095,364.13,2023-02-03 16:06:00,Debit,Fort Worth,D000080,13.149.61.4,M070,ATM,63,Doctor,61,1.0,8198.0,2024-11-04 08:10:00
2154,TX002154,AC00439,154.99,2023-08-28 17:07:00,Debit,Mesa,D000582,82.51.236.134,M025,Branch,25,Student,53,1.0,1419.31,2024-11-04 08:08:00
906,TX000906,AC00369,793.88,2023-02-22 16:17:00,Credit,Los Angeles,D000317,89.237.88.251,M036,ATM,22,Student,252,1.0,1404.06,2024-11-04 08:07:00
2181,TX002181,AC00084,498.59,2023-10-23 18:41:00,Debit,Philadelphia,D000553,143.212.47.226,M060,Online,57,Retired,138,1.0,2619.46,2024-11-04 08:11:00
1439,TX001439,AC00179,1173.43250801351,2023-09-15 17:31:00,Credit,Columbus,D000246,141.121.30.32,M012,Online,62,Doctor,83,1.0,11498.01,2024-11-04 08:10:00
887,TX000887,AC00480,61.37,2023-02-06 16:54:00,Debit,Columbus,D000074,57.141.198.111,M001,Branch,75,Retired,164,1.0,4294.44,2024-11-04 08:10:00
2291,TX002291,AC00050,334.07,2023-08-11 17:27:00,Debit,New York,D000440,100.4.40.132,M054,Branch,59,Engineer,200,1.0,7306.79,2024-11-04 08:10:00
1436,TX001436,AC00118,692.55,2023-03-07 16:51:00,Debit,Charlotte,D000577,180.224.54.115,M058,Branch,53,Retired,109,1.0,2451.56,2024-11-04 08:12:00
2111,TX002111,AC00126,175.05,2023-01-02 17:05:00,Debit,San Francisco,D000299,24.129.74.189,M068,Online,39,Engineer,34,1.0,1447.35,2024-11-04 08:08:00
1062,TX001062,AC00089,130.4,2023-04-03 16:31:00,Debit,Raleigh,D000373,163.129.70.210,M024,Branch,45,Engineer,63,1.0,4381.24,2024-11-04 08:09:00
