s_no,TransactionID,AccountID,TransactionAmount,TransactionDate,TransactionType,Location,DeviceID,IP_Address,MerchantID,Channel,CustomerAge,CustomerOccupation,TransactionDuration,LoginAttempts,AccountBalance,PreviousTransactionDate
1645,TX001645,AC00106,329.75,2023-12-25 17:31:00,Debit,Sacramento,D000369,160.160.113.117,M064,Online,56,Retired,211,1.0,6009.43,2024-11-04 08:09:00
1992,TX001992,AC00329,259.49,2023-06-09 16:31:00,Debit,Austin,D000433,162.151.179.167,M045,Online,72,Retired,292,1.0,7320.61,2024-11-04 08:07:00
1974,TX001974,AC00407,584.41,2023-01-02 16:51:00,Debit,Las Vegas,D000326,124.180.225.109,M051,ATM,23,Student,41,1.0,4475.22,2024-11-04 08:11:00
198,TX000198,AC00107,20.36,2023-07-24 17:02:00,Debit,Tucson,D000082,96.115.67.230,M069,Branch,62,Retired,75,1.0,2762.48,2024-11-04 08:11:00
2066,TX002066,AC00483,604.5,2023-08-08 18:39:00,Debit,Portland,D000501,31.127.129.152,M073,ATM,28,Student,80,1.0,709.42,2024-11-04 08:06:00
1226,TX001226,AC00465,81.08,2023-09-19 16:56:00,Debit,Omaha,D000196,119.43.28.203,M089,ATM,58,Engineer,56,1.0,7788.91,2024-11-04 08:07:00
1201,TX001201,AC00249,18.41,2023-12-01 17:26:00,Debit,Atlanta,D000028,58.190.9.136,M072,Branch,53,Doctor,168,1.0,8287.54,2024-11-04 08:11:00
1818,TX001818,AC00222,918.95,2023-05-01 16:43:00,Debit,Seattle,D000563,106.244.1.47,M026,Online,68,Doctor,139,1.0,7006.46,2024-11-04 08:07:00
1166,TX001166,AC00393,161.1,2023-04-10 17:28:00,Credit,Miami,D000001,117.67.192.211,M002,ATM,19,Student,104,1.0,239.12,2024-11-04 08:10:00
990,TX000990,AC00463,83.79,2023-10-12 16:37:00,Debit,Nashville,D000176,12.246.170.239,M031,ATM,57,Engineer,47,1.0,5061.3,2024-11-04 08:09:00
521,TX000521,AC00098,137.57,2023-12-11 17:26:00,Debit,Louisville,D000218,40.10.25.102,M067,Online,54,Engineer,70,1.0,5103.67,2024-11-04 08:11:00
1904,TX001904,AC00003,384.11,2023-05-15 16:35:00,Debit,Fort Worth,D000290,194.88.79.54,M032,ATM,58,Retired,12,1.0,7902.52,2024-11-04 08:06:00
2372,TX002372,AC00465,21.23,2023-09-11 16:35:00,Debit,Virginia Beach,D000174,63.191.171.41,M094,ATM,23,Student,103,2.93258857489891,319.18,2024-11-04 08:09:00
824,TX000824,AC00039,4.15,2023-10-19 16:34:00,Credit,Omaha,D000214,166.41.54.117,M019,Branch,60,Retired,119,1.0,6017.36,2024-11-04 08:09:00
1642,TX001642,AC00480,50.52,2023-04-06 16:03:00,Debit,Los Angeles,D000619,161.177.41.214,M065,Branch,54,Doctor,293,1.0,12815.24,2024-11-04 08:06:00
1370,TX001370,AC00167,405.6,2023-08-08 17:41:00,Debit,Tucson,D000643,36.77.94.252,M031,Online,37,Engineer,44,1.0,9754.73,2024-11-04 08:09:00
2406,TX002406,AC00103,385.35,2023-10-03 17:14:00,Debit,Miami,D000326,194.174.252.1,M045,Branch,38,Doctor,269,1.0,5184.13,2024-11-04 08:12:00
2094,TX002094,AC00072,501.3,2023-05-22 18:27:00,Credit,San Antonio,D000428,197.187.216.106,M020,Online,26,Engineer,146,1.0,8520.08,2024-11-04 08:08:00
559,TX000559,AC00317,260.31,2023-02-28 16:46:00,Debit,Austin,D000404,195.226.203.234,M065,Branch,63,Doctor,113,1.0,10980.38,2024-11-04 08:12:00
1772,TX001772,AC00181,40.9,2023-06-01 18:27:00,Debit,Charlotte,D000536,5.74.9.122,M024,ATM,55,Doctor,37,1.0,1514.34,2024-11-04 08:11:00
938,TX000938,AC00292,288.77,2023-11-13 16:42:00,Debit,Los Angeles,D000422,94.37.250.128,M025,ATM,55,Engineer,110,1.0,8836.51,2024-11-04 08:09:00
1906,TX001906,AC00217,40.83,2023-08-16 16:40:00,Debit,Indianapolis,D000627,1.238.163.61,M040,ATM,48,Engineer,24,1.0,3944.12,2024-11-04 08:12:00
934,TX000934,AC00254,32.46,2023-03-10 18:59:00,Debit,Charlotte,D000536,156.187.182.236,M092,Online,31,Doctor,10,1.0,8656.18,2024-11-04 08:09:00
1789,TX001789,AC00338,1173.43250801351,2023-07-24 17:46:00,Debit,Los Angeles,D000025,16.128.130.153,M078,ATM,65,Retired,173,1.0,3910.59,2024-11-04 08:08:00
2076,TX002076,AC00427,48.51,2023-01-09 17:22:00,Debit,Austin,D000443,81.67.222.238,M009,Branch,22,Student,69,1.0,3363.23,2024-11-04 08:10:00
1257,TX001257,AC00330,295.18,2023-05-09 17:54:00,Credit,Dallas,D000126,200.13.225.150,M100,Branch,66,Doctor,31,1.0,12961.53,2024-11-04 08:07:00
725,TX000725,AC00279,39.11,2023-09-01 18:05:00,Debit,Columbus,D000241,196.121.240.10,M052,Online,26,Student,143,1.0,518.54,2024-11-04 08:08:00
2290,TX002290,AC00359,251.8,2023-04-03 16:14:00,Debit,Mesa,D000657,59.208.79.116,M020,ATM,62,Doctor,102,1.0,11796.66,2024-11-04 08:10:00
1609,TX001609,AC00337,96.25,2023-07-27 16:01:00,Debit,Houston,D000359,27.215.118.94,M040,Online,61,Retired,171,1.0,7996.7,2024-11-04 08:06:00
1337,TX001337,AC00017,60.11,2023-11-27 17:39:00,Credit,Albuquerque,D000636,8.243.4.138,M067,Branch,61,Retired,122,1.0,7235.87,2024-11-04 08:08:00
1949,TX001949,AC00100,224.22,2023-01-23 18:45:00,Debit,Fresno,D000421,148.234.210.167,M086,Branch,53,Doctor,37,1.0,8400.87,2024-11-04 08:12:00
1471,TX001471,AC00024,820.46,2023-04-03 16:22:00,Credit,Fort Worth,D000185,89.21.156.229,M041,Online,53,Engineer,243,1.0,5621.86,2024-11-04 08:10:00
579,TX000579,AC00296,48.85,2023-12-08 16:45:00,Debit,Dallas,D000645,68.254.244.208,M049,ATM,19,Student,176,1.0,1503.56,2024-11-04 08:07:00
1688,TX001688,AC00426,98.41,2023-06-12 17:09:00,Debit,Sacramento,D000187,181.223.246.123,M052,Online,27,Student,48,1.0,912.71,2024-11-04 08:08:00
262,TX000262,AC00448,23.3,2023-08-14 18:13:00,Debit,Los Angeles,D000385,111.226.226.202,M061,ATM,59,Engineer,161,1.0,6711.15,2024-11-04 08:08:00
45,TX000045,AC00011,304.31,2023-07-26 16:52:00,Debit,Louisville,D000685,77.208.193.198,M005,Branch,27,Student,33,1.0,868.61,2024-11-04 08:09:00
1646,TX001646,AC00378,981.76,2023-09-25 16:23:00,Debit,Milwaukee,D000625,146.53.16.47,M040,Online,45,Doctor,234,1.0,602.36,2024-11-04 08:06:00
1190,TX001190,AC00437,7.95,2023-01-09 16:45:00,Debit,Phoenix,D000147,101.120.142.50,M087,ATM,79,Retired,65,1.0,5631.2,2024-11-04 08:10:00
432,TX000432,AC00499,461.52,2023-05-15 16:40:00,Credit,Denver,D000670,59.127.135.25,M068,Branch,24,Student,44,1.0,1995.18,2024-11-04 08:08:00
2034,TX002034,AC00435,357.72,2023-08-07 17:29:00,Debit,Miami,D000334,3.70.1.133,M082,ATM,53,Retired,25,1.0,7659.5,2024-11-04 08:11:00
927,TX000927,AC00224,302.76,2023-11-16 17:14:00,Debit,Sacramento,D000640,221.23.158.87,M043,ATM,38,Engineer,88,2.93258857489891,8583.39,2024-11-04 08:11:00
2211,TX002211,AC00349,23.14,2023-11-15 17:23:00,Credit,Mesa,D000555,122.30.82.244,M064,Online,47,Doctor,93,1.0,10536.54,2024-11-04 08:09:00
2100,TX002100,AC00239,123.35,2023-08-11 17:00:00,Credit,Baltimore,D000170,172.111.76.65,M070,Online,31,Doctor,10,1.0,6852.16,2024-11-04 08:09:00
1288,TX001288,AC00261,451.68,2023-04-18 18:55:00,Debit,Houston,D000113,210.160.90.52,M072,Online,33,Engineer,15,1.0,4381.54,2024-11-04 08:09:00
189,TX000189,AC00132,10.94,2023-10-23 17:24:00,Credit,Philadelphia,D000503,10.191.172.154,M083,ATM,60,Engineer,245,1.0,1241.99,2024-11-04 08:11:00
2225,TX002225,AC00143,281.47,2023-08-18 17:02:00,Debit,Philadelphia,D000469,100.198.165.4,M029,ATM,34,Engineer,142,1.0,4437.48,2024-11-04 08:11:00
1059,TX001059,AC00120,730.1,2023-07-25 18:04:00,Credit,Chicago,D000453,190.164.160.79,M053,Branch,77,Retired,93,1.0,6384.05,2024-11-04 08:06:00
143,TX000143,AC00163,227.14,2023-07-03 17:42:00,Debit,Charlotte,D000439,197.162.55.147,M057,ATM,18,Student,294,1.0,341.94,2024-11-04 08:11:00
1399,TX001399,AC00410,282.65,2023-03-08 17:42:00,Debit,Fort Worth,D000626,135.73.131.111,M012,ATM,35,Doctor,161,1.0,13801.15,2024-11-04 08:08:00
1217,TX001217,AC00433,293.54,2023-01-16 17:26:00,Debit,Sacramento,D000255,16.94.155.46,M026,Online,40,Engineer,45,1.0,2290.1,2024-11-04 08:08:00
905,TX000905,AC00480,354.76,2023-05-17 16:30:00,Debit,Detroit,D000135,54.252.249.33,M065,Branch,51,Doctor,279,1.0,10141.92,2024-11-04 08:07:00
1345,TX001345,AC00466,335.5,2023-08-14 16:01:00,Debit,Sacramento,D000326,107.247.202.71,M003,ATM,63,Retired,47,1.0,6445.4,2024-11-04 08:12:00
209,TX000209,AC00453,521.15,2023-02-17 18:16:00,Debit,Kansas City,D000108,166.7.230.111,M084,ATM,54,Doctor,214,1.0,9442.47,2024-11-04 08:07:00
19,TX000019,AC00242,18.68,2023-02-21 16:56:00,Credit,Albuquerque,D000530,93.218.115.132,M054,Branch,59,Retired,106,1.0,7948.37,2024-11-04 08:12:00
1506,TX001506,AC00249,160.52,2023-08-07 16:15:00,Credit,Jacksonville,D000254,98.255.160.110,M034,ATM,78,Retired,112,1.0,5379.25,2024-11-04 08:07:00
2423,TX002423,AC00306,133.06,2023-02-03 17:00:00,Debit,Las Vegas,D000616,106.244.1.47,M072,Online,35,Engineer,143,1.0,8843.44,2024-11-04 08:09:00
2322,TX002322,AC00378,124.05,2023-10-25 16:50:00,Credit,Albuquerque,D000652,193.217.248.188,M031,Branch,61,Doctor,220,1.0,7009.54,2024-11-04 08:12:00
727,TX000727,AC00043,729.38,2023-11-14 17:23:00,Debit,Los Angeles,D000443,99.205.173.118,M093,ATM,68,Doctor,90,1.0,9127.65,2024-11-04 08:08:00
1047,TX001047,AC00192,361.92,2023-02-20 16:08:00,Debit,Detroit,D000647,27.215.118.94,M018,ATM,54,Retired,111,1.0,7474.31,2024-11-04 08:10:00
1312,TX001312,AC00136,78.62,2023-07-31 16:46:00,Debit,Oklahoma City,D000521,80.90.35.146,M084,Branch,32,Doctor,52,1.0,1360.85,2024-11-04 08:08:00
486,TX000486,AC00400,188.99,2023-06-08 16:43:00,Debit,Oklahoma City,D000551,200.136.146.93,M065,Branch,58,Engineer,92,1.0,7315.34,2024-11-04 08:07:00
674,TX000674,AC00130,197.49,2023-07-03 16:36:00,Credit,Fresno,D000649,167.67.137.223,M007,Online,53,Retired,30,1.0,5005.33,2024-11-04 08:06:00
646,TX000646,AC00139,50.83,2023-12-18 16:06:00,Credit,Philadelphia,D000421,190.164.160.79,M076,Online,30,Doctor,48,1.0,9553.42,2024-11-04 08:10:00
2355,TX002355,AC00282,959.48,2023-01-10 16:28:00,Debit,Miami,D000120,90.111.245.138,M004,Branch,67,Doctor,36,1.0,10631.43,2024-11-04 08:07:00
2318,TX002318,AC00096,535.4,2023-05-12 18:38:00,Debit,San Diego,D000453,49.29.37.185,M023,Branch,23,Student,110,1.0,651.84,2024-11-04 08:08:00
2221,TX002221,AC00095,395.77,2023-02-27 16:24:00,Credit,El Paso,D000281,113.201.172.36,M095,Branch,43,Doctor,118,1.0,6425.99,2024-11-04 08:08:00
765,TX000765,AC00329,542.72,2023-09-04 18:37:00,Credit,Indianapolis,D000573,34.86.220.205,M100,Branch,43,Doctor,92,1.0,6011.8,2024-11-04 08:08:00
68,TX000068,AC00460,521.06,2023-04-18 18:40:00,Debit,Albuquerque,D000305,131.41.45.13,M063,Branch,25,Student,128,1.0,1951.42,2024-11-04 08:12:00
1546,TX001546,AC00163,388.77,2023-12-11 16:57:00,Credit,Jacksonville,D000215,49.20.211.229,M065,Online,26,Student,30,1.0,1658.49,2024-11-04 08:11:00
1243,TX001243,AC00494,430.98,2023-10-10 18:14:00,Debit,Baltimore,D000176,168.55.199.214,M058,Branch,24,Student,93,1.0,569.25,2024-11-04 08:11:00
1134,TX001134,AC00095,1173.43250801351,2023-09-08 17:50:00,Debit,Louisville,D000263,105.87.212.115,M081,Branch,60,Retired,138,1.0,4315.07,2024-11-04 08:09:00
2446,TX002446,AC00439,403.01,2023-09-04 17:32:00,Debit,Washington,D000677,223.32.70.156,M029,Online,63,Doctor,286,2.93258857489891,10513.52,2024-11-04 08:09:00
252,TX000252,AC00470,273.08,2023-01-30 16:09:00,Credit,Houston,D000534,150.231.20.169,M007,Branch,26,Engineer,134,1.0,6609.3,2024-11-04 08:07:00
12,TX000012,AC00459,190.02,2023-02-06 17:30:00,Debit,Memphis,D000589,116.175.11.222,M030,Online,21,Student,173,1.0,1528.81,2024-11-04 08:07:00
182,TX000182,AC00149,453.54,2023-04-19 16:36:00,Debit,Albuquerque,D000150,223.32.70.156,M017,ATM,58,Doctor,82,1.0,12046.3,2024-11-04 08:12:00
1854,TX001854,AC00086,201.5,2023-07-14 18:11:00,Credit,Dallas,D000059,193.83.0.183,M066,Online,61,Doctor,196,1.0,12148.32,2024-11-04 08:08:00
671,TX000671,AC00323,820.15,2023-12-18 16:33:00,Debit,Kansas City,D000281,13.188.62.74,M093,Branch,47,Doctor,181,1.0,8802.97,2024-11-04 08:10:00
2033,TX002033,AC00438,166.06,2023-07-14 16:06:00,Debit,Indianapolis,D000195,85.239.236.80,M020,ATM,30,Engineer,172,1.0,5397.68,2024-11-04 08:07:00
1874,TX001874,AC00394,36.74,2023-02-06 17:21:00,Debit,Tucson,D000062,187.52.200.18,M094,Branch,33,Doctor,133,1.0,6217.58,2024-11-04 08:07:00
1991,TX001991,AC00206,436.8,2023-07-03 16:15:00,Debit,Seattle,D000619,19.228.76.177,M082,Online,27,Student,92,1.0,1256.33,2024-11-04 08:10:00
261,TX000261,AC00085,75.15,2023-09-18 17:31:00,Debit,Boston,D000014,135.29.211.116,M094,ATM,23,Student,154,1.0,1092.92,2024-11-04 08:11:00
1640,TX001640,AC00155,320.93,2023-06-22 16:05:00,Debit,Atlanta,D000268,115.241.186.164,M026,Online,55,Engineer,178,1.0,9451.66,2024-11-04 08:10:00
1918,TX001918,AC00382,1173.43250801351,2023-01-24 17:26:00,Debit,New York,D000015,59.208.79.116,M086,Branch,64,Doctor,159,1.0,1729.26,2024-11-04 08:09:00
2506,TX002506,AC00377,577.12,2023-01-27 17:38:00,Debit,Virginia Beach,D000110,120.16.186.17,M075,ATM,39,Engineer,69,1.0,5265.88,2024-11-04 08:10:00
1028,TX001028,AC00394,451.15,2023-02-27 16:47:00,Debit,Colorado Springs,D000245,201.114.165.141,M094,ATM,46,Engineer,175,1.0,1356.47,2024-11-04 08:10:00
1592,TX001592,AC00016,314.52,2023-03-20 17:21:00,Debit,Memphis,D000361,146.69.70.214,M057,ATM,80,Retired,229,1.0,7071.32,2024-11-04 08:06:00
1784,TX001784,AC00380,292.03,2023-09-04 16:20:00,Credit,Memphis,D000659,167.104.180.235,M050,ATM,46,Engineer,154,1.0,951.33,2024-11-04 08:07:00
859,TX000859,AC00054,329.14,2023-11-14 16:37:00,Debit,Sacramento,D000156,6.204.110.7,M018,Branch,55,Doctor,14,1.0,12033.92,2024-11-04 08:09:00
1382,TX001382,AC00304,313.69,2023-03-10 16:35:00,Debit,Oklahoma City,D000211,53.131.194.183,M034,Branch,73,Retired,152,1.0,7093.68,2024-11-04 08:10:00
2115,TX002115,AC00427,926.53,2023-11-24 17:24:00,Debit,Milwaukee,D000294,147.125.143.41,M064,ATM,57,Engineer,107,1.0,3120.1,2024-11-04 08:06:00
2210,TX002210,AC00404,127.78,2023-04-25 16:41:00,Debit,Miami,D000586,112.196.12.19,M050,ATM,20,Student,170,1.0,1046.66,2024-11-04 08:10:00
442,TX000442,AC00351,92.29,2023-02-15 16:17:00,Debit,Albuquerque,D000264,210.136.14.108,M015,Branch,54,Engineer,115,1.0,2026.32,2024-11-04 08:11:00
1542,TX001542,AC00016,69.96,2023-10-16 17:43:00,Debit,Baltimore,D000397,184.146.10.88,M060,Branch,28,Student,31,1.0,164.12,2024-11-04 08:08:00
1037,TX001037,AC00067,888.57,2023-06-13 16:24:00,Debit,San Antonio,D000365,193.217.248.188,M092,Online,62,Retired,102,1.0,7896.14,2024-11-04 08:10:00
2346,TX002346,AC00396,76.21,2023-01-10 16:41:00,Debit,Los Angeles,D000275,40.198.240.246,M055,Branch,22,Student,69,1.0,664.93,2024-11-04 08:10:00
1317,TX001317,AC00125,220.23,2023-09-18 18:35:00,Debit,Milwaukee,D000663,19.20.13.234,M059,ATM,41,Engineer,48,1.0,3438.02,2024-11-04 08:06:00
1737,TX001737,AC00010,7.56,2023-02-06 16:38:00,Debit,Milwaukee,D000358,205.45.234.42,M070,ATM,40,Doctor,145,1.0,8528.72,2024-11-04 08:07:00
925,TX000925,AC00237,590.01,2023-02-06 16:42:00,Debit,San Jose,D000248,197.162.55.147,M044,Online,29,Doctor,140,2.93258857489891,9791.74,2024-11-04 08:07:00
618,TX000618,AC00366,115.11,2023-05-05 17:34:00,Debit,Albuquerque,D000632,190.164.160.79,M011,Online,28,Engineer,139,1.0,9808.97,2024-11-04 08:10:00
268,TX000268,AC00424,535.91,2023-07-07 16:38:00,Debit,Las Vegas,D000583,104.80.232.55,M097,Online,43,Engineer,22,1.0,9642.12,2024-11-04 08:10:00
236,TX000236,AC00175,54.03,2023-09-19 17:16:00,Credit,Milwaukee,D000519,161.25.82.11,M087,ATM,56,Retired,161,1.0,6736.3,2024-11-04 08:07:00
632,TX000632,AC00223,810.36,2023-01-17 16:59:00,Debit,Columbus,D000393,139.23.212.102,M081,ATM,20,Student,67,1.0,9239.12,2024-11-04 08:07:00
1331,TX001331,AC00078,614.03,2023-05-08 16:37:00,Debit,Dallas,D000693,58.190.9.136,M086,ATM,68,Retired,51,1.0,2815.86,2024-11-04 08:08:00
736,TX000736,AC00045,244.64,2023-02-21 18:41:00,Debit,Tucson,D000172,66.255.7.16,M072,Branch,30,Doctor,103,1.0,9159.56,2024-11-04 08:06:00
2004,TX002004,AC00388,248.76,2023-05-24 16:12:00,Debit,Denver,D000334,80.75.92.66,M091,ATM,18,Student,56,1.0,546.46,2024-11-04 08:06:00
