s_no,TransactionID,AccountID,TransactionAmount,TransactionDate,TransactionType,Location,DeviceID,IP_Address,MerchantID,Channel,CustomerAge,CustomerOccupation,TransactionDuration,LoginAttempts,AccountBalance,PreviousTransactionDate
1715,TX001715,AC00020,589.64,2023-09-21 16:05:00,Debit,Charlotte,D000443,187.52.200.18,M050,Online,62,Retired,210,1.0,2039.4,2024-11-04 08:11:00
1861,TX001861,AC00228,11.06,2023-11-01 17:59:00,Debit,Colorado Springs,D000153,30.229.179.194,M037,ATM,34,Engineer,13,2.93258857489891,2782.21,2024-11-04 08:07:00
473,TX000473,AC00213,423.11,2023-07-25 18:41:00,Debit,Columbus,D000113,64.57.44.102,M055,ATM,60,Engineer,47,1.0,412.78,2024-11-04 08:10:00
1304,TX001304,AC00396,91.84,2023-07-05 17:21:00,Credit,Mesa,D000292,28.120.130.118,M023,Branch,67,Retired,80,1.0,1712.41,2024-11-04 08:08:00
691,TX000691,AC00287,568.76,2023-10-09 16:48:00,Debit,Baltimore,D000221,63.191.171.41,M097,ATM,51,Retired,155,1.0,7484.32,2024-11-04 08:12:00
2147,TX002147,AC00145,97.63,2023-05-15 16:05:00,Credit,Milwaukee,D000236,101.90.40.193,M023,Online,48,Doctor,127,1.0,12467.31,2024-11-04 08:11:00
998,TX000998,AC00368,368.53,2023-04-03 16:09:00,Debit,Raleigh,D000469,31.127.129.152,M099,Branch,68,Doctor,34,1.0,13696.31,2024-11-04 08:06:00
1198,TX001198,AC00347,235.21,2023-10-16 16:44:00,Debit,Boston,D000300,106.244.1.47,M007,Branch,67,Doctor,74,1.0,5946.61,2024-11-04 08:10:00
1735,TX001735,AC00099,1011.22,2023-08-21 18:51:00,Debit,Tucson,D000037,45.64.74.86,M074,Branch,61,Retired,129,1.0,5838.91,2024-11-04 08:09:00
2326,TX002326,AC00003,20.17,2023-01-02 16:45:00,Debit,San Antonio,D000287,221.23.158.87,M088,ATM,77,Retired,86,1.0,3869.37,2024-11-04 08:08:00
1187,TX001187,AC00384,876.57,2023-09-11 16:16:00,Credit,Portland,D000359,195.164.171.146,M056,ATM,62,Retired,118,1.0,3743.63,2024-11-04 08:06:00
1710,TX001710,AC00215,180.94,2023-07-24 16:41:00,Debit,Raleigh,D000456,45.124.239.44,M028,Branch,75,Retired,57,1.0,7659.99,2024-11-04 08:10:00
2,TX000002,AC00455,376.24,2023-06-27 16:44:00,Debit,Houston,D000051,13.149.61.4,M052,ATM,68,Doctor,141,1.0,13758.91,2024-11-04 08:09:00
2041,TX002041,AC00467,639.57,2023-12-18 16:25:00,Debit,Philadelphia,D000166,189.183.50.147,M013,Branch,60,Doctor,43,1.0,11726.47,2024-11-04 08:12:00
1985,TX001985,AC00303,1173.43250801351,2023-08-08 17:15:00,Debit,Philadelphia,D000032,195.164.171.146,M071,Online,19,Student,50,1.0,9963.39,2024-11-04 08:09:00
488,TX000488,AC00128,710.14,2023-03-08 16:20:00,Debit,El Paso,D000667,83.207.115.164,M059,ATM,26,Student,227,1.0,465.63,2024-11-04 08:12:00
791,TX000791,AC00027,262.06,2023-09-11 16:09:00,Debit,Oklahoma City,D000408,44.73.3.217,M029,Branch,63,Doctor,118,1.0,13587.52,2024-11-04 08:10:00
906,TX000906,AC00369,793.88,2023-02-22 16:17:00,Credit,Los Angeles,D000317,89.237.88.251,M036,ATM,22,Student,252,1.0,1404.06,2024-11-04 08:07:00
415,TX000415,AC00495,83.5,2023-05-15 18:47:00,Debit,Dallas,D000446,34.92.221.183,M100,Branch,61,Retired,91,2.93258857489891,1749.79,2024-11-04 08:07:00
967,TX000967,AC00170,9.1,2023-03-02 16:09:00,Credit,San Francisco,D000158,53.131.194.183,M047,Online,52,Retired,63,1.0,2791.45,2024-11-04 08:09:00
1179,TX001179,AC00204,752.69,2023-05-29 18:55:00,Credit,Dallas,D000181,1.98.25.114,M056,ATM,65,Doctor,115,1.0,14489.69,2024-11-04 08:09:00
1320,TX001320,AC00123,162.65,2023-05-11 17:15:00,Debit,New York,D000169,112.86.148.212,M088,ATM,59,Engineer,147,1.0,9500.95,2024-11-04 08:11:00
1083,TX001083,AC00200,136.05,2023-01-23 16:19:00,Debit,Atlanta,D000362,82.115.199.37,M068,Online,24,Student,63,2.93258857489891,1127.54,2024-11-04 08:12:00
2031,TX002031,AC00186,199.23,2023-09-04 16:04:00,Debit,Tucson,D000183,24.148.92.177,M052,ATM,29,Engineer,54,1.0,9834.0,2024-11-04 08:07:00
1429,TX001429,AC00369,11.02,2023-11-13 16:32:00,Debit,Tucson,D000320,203.174.215.229,M008,Branch,19,Student,280,1.0,964.79,2024-11-04 08:06:00
1631,TX001631,AC00175,124.74,2023-11-27 16:33:00,Debit,Los Angeles,D000302,39.163.103.27,M038,ATM,49,Engineer,33,1.0,2987.97,2024-11-04 08:08:00
2105,TX002105,AC00140,2.51,2023-04-17 16:04:00,Debit,Baltimore,D000539,46.150.175.171,M099,Online,63,Retired,32,1.0,4891.56,2024-11-04 08:11:00
2338,TX002338,AC00064,606.27,2023-06-22 17:05:00,Debit,Louisville,D000326,12.71.148.184,M018,Branch,29,Doctor,42,1.0,9668.78,2024-11-04 08:09:00
552,TX000552,AC00465,106.16,2023-04-14 17:21:00,Debit,Phoenix,D000673,48.89.167.189,M098,ATM,56,Doctor,277,2.93258857489891,7487.79,2024-11-04 08:08:00
2261,TX002261,AC00095,364.13,2023-02-03 16:06:00,Debit,Fort Worth,D000080,13.149.61.4,M070,ATM,63,Doctor,61,1.0,8198.0,2024-11-04 08:10:00
173,TX000173,AC00247,177.19,2023-05-15 17:25:00,Debit,Chicago,D000666,130.92.201.49,M088,Online,76,Retired,43,1.0,5343.3,2024-11-04 08:06:00
63,TX000063,AC00425,349.64,2023-11-07 16:48:00,Debit,Las Vegas,D000516,9.230.41.239,M097,Online,48,Engineer,226,1.0,6651.62,2024-11-04 08:08:00
465,TX000465,AC00182,442.74,2023-10-16 17:47:00,Debit,San Diego,D000563,141.241.241.128,M019,Branch,23,Student,136,1.0,1790.27,2024-11-04 08:09:00
1419,TX001419,AC00261,7.38,2023-03-15 16:47:00,Debit,Houston,D000011,156.96.135.18,M076,Online,67,Retired,105,1.0,2923.83,2024-11-04 08:10:00
1551,TX001551,AC00093,327.35,2023-09-25 18:48:00,Credit,Memphis,D000531,19.111.192.175,M059,Branch,20,Student,175,1.0,342.08,2024-11-04 08:11:00
429,TX000429,AC00182,677.29,2023-05-01 18:28:00,Debit,Houston,D000016,49.172.82.247,M015,Online,27,Engineer,287,1.0,627.79,2024-11-04 08:07:00
1739,TX001739,AC00294,264.14,2023-07-28 17:36:00,Debit,Baltimore,D000050,195.237.152.198,M066,ATM,64,Doctor,125,1.0,8459.26,2024-11-04 08:07:00
893,TX000893,AC00063,523.02,2023-05-19 18:32:00,Debit,Jacksonville,D000689,124.180.225.109,M010,Online,53,Retired,83,1.0,4586.11,2024-11-04 08:06:00
1119,TX001119,AC00202,461.25,2023-08-28 17:32:00,Credit,Sacramento,D000612,136.172.149.77,M044,Online,54,Doctor,171,1.0,676.1,2024-11-04 08:09:00
1244,TX001244,AC00219,13.87,2023-12-11 18:32:00,Debit,Phoenix,D000670,37.227.215.145,M077,Branch,24,Student,20,1.0,954.83,2024-11-04 08:07:00
1266,TX001266,AC00176,595.91,2023-08-10 18:39:00,Credit,San Antonio,D000063,200.136.146.93,M085,ATM,19,Student,162,1.0,1673.76,2024-11-04 08:10:00
81,TX000081,AC00406,183.71,2023-06-19 18:22:00,Debit,Denver,D000488,86.103.2.29,M074,ATM,38,Engineer,102,1.0,552.52,2024-11-04 08:09:00
770,TX000770,AC00235,55.89,2023-08-17 16:54:00,Debit,Fresno,D000461,175.230.206.232,M026,Online,72,Retired,150,1.0,3689.65,2024-11-04 08:11:00
1671,TX001671,AC00458,46.12,2023-06-05 17:28:00,Debit,Fresno,D000527,152.234.65.155,M088,Branch,59,Doctor,30,1.0,8874.01,2024-11-04 08:08:00
1823,TX001823,AC00367,141.49,2023-09-20 16:57:00,Debit,Baltimore,D000657,150.25.200.56,M007,Online,24,Student,75,1.0,1665.58,2024-11-04 08:11:00
1926,TX001926,AC00062,138.33,2023-07-07 17:58:00,Debit,Dallas,D000183,31.127.129.152,M011,Online,21,Student,69,1.0,232.56,2024-11-04 08:09:00
502,TX000502,AC00284,254.77,2023-01-18 16:47:00,Debit,Denver,D000216,16.128.130.153,M031,Branch,57,Engineer,57,1.0,5994.87,2024-11-04 08:07:00
955,TX000955,AC00395,391.66,2023-07-10 17:29:00,Debit,Fresno,D000271,119.163.214.161,M062,Branch,50,Engineer,103,1.0,2406.31,2024-11-04 08:06:00
640,TX000640,AC00058,320.55,2023-05-01 17:11:00,Debit,Milwaukee,D000549,199.6.127.153,M041,Online,50,Engineer,118,1.0,438.75,2024-11-04 08:08:00
593,TX000593,AC00426,107.03,2023-03-06 18:27:00,Debit,Miami,D000628,221.23.158.87,M038,Branch,27,Student,73,1.0,1408.07,2024-11-04 08:12:00
934,TX000934,AC00254,32.46,2023-03-10 18:59:00,Debit,Charlotte,D000536,156.187.182.236,M092,Online,31,Doctor,10,1.0,8656.18,2024-11-04 08:09:00
1224,TX001224,AC00093,295.82,2023-12-14 16:15:00,Credit,Chicago,D000088,144.228.168.6,M041,Branch,47,Engineer,46,1.0,5897.73,2024-11-04 08:07:00
1106,TX001106,AC00057,22.54,2023-08-29 16:19:00,Debit,El Paso,D000075,161.161.26.115,M044,Online,26,Engineer,42,1.0,7139.11,2024-11-04 08:10:00
1368,TX001368,AC00363,49.62,2023-12-07 16:19:00,Debit,Portland,D000080,19.228.76.177,M055,ATM,55,Engineer,111,1.0,3841.42,2024-11-04 08:07:00
516,TX000516,AC00480,363.53,2023-01-18 17:03:00,Debit,Kansas City,D000131,134.140.85.231,M068,ATM,63,Retired,142,1.0,1038.91,2024-11-04 08:10:00
708,TX000708,AC00442,210.45,2023-12-11 16:47:00,Debit,Las Vegas,D000547,144.91.150.133,M011,ATM,27,Student,146,1.0,1242.49,2024-11-04 08:06:00
1530,TX001530,AC00091,927.16,2023-03-20 16:48:00,Debit,San Francisco,D000385,84.237.126.96,M013,ATM,59,Retired,153,1.0,7104.61,2024-11-04 08:10:00
1952,TX001952,AC00389,557.26,2023-10-04 17:06:00,Debit,San Jose,D000184,197.23.128.119,M076,ATM,69,Doctor,53,1.0,5237.12,2024-11-04 08:09:00
2392,TX002392,AC00063,4.39,2023-06-12 16:03:00,Debit,Philadelphia,D000441,188.225.207.71,M084,ATM,26,Student,63,1.0,1429.61,2024-11-04 08:11:00
1941,TX001941,AC00196,428.62,2023-06-05 16:02:00,Debit,Raleigh,D000039,71.93.189.160,M028,Branch,55,Retired,72,1.0,3473.24,2024-11-04 08:10:00
2457,TX002457,AC00487,107.1,2023-06-16 16:41:00,Credit,Philadelphia,D000453,163.129.70.210,M052,Online,25,Student,175,1.0,193.8,2024-11-04 08:11:00
1445,TX001445,AC00245,169.28,2023-03-27 18:08:00,Debit,Philadelphia,D000227,218.238.171.184,M057,Branch,45,Doctor,114,1.0,5128.44,2024-11-04 08:11:00
1905,TX001905,AC00378,227.61,2023-08-07 16:16:00,Debit,Houston,D000162,220.179.173.114,M025,Online,71,Retired,61,1.0,4405.28,2024-11-04 08:07:00
517,TX000517,AC00092,64.9,2023-02-14 16:23:00,Credit,Detroit,D000165,45.246.89.225,M043,Branch,51,Retired,72,1.0,6854.61,2024-11-04 08:10:00
406,TX000406,AC00053,212.74,2023-12-14 18:53:00,Debit,Seattle,D000110,220.179.173.114,M050,Branch,27,Engineer,128,1.0,7645.47,2024-11-04 08:07:00
1462,TX001462,AC00214,114.1,2023-05-22 17:45:00,Debit,Boston,D000275,65.149.11.248,M024,Branch,69,Retired,148,1.0,5882.12,2024-11-04 08:11:00
1499,TX001499,AC00293,46.23,2023-05-29 17:45:00,Debit,Fresno,D000350,34.86.220.205,M015,Online,77,Retired,282,1.0,5107.75,2024-11-04 08:09:00
2047,TX002047,AC00012,94.82,2023-03-21 16:36:00,Credit,Columbus,D000123,175.230.206.232,M011,Branch,67,Retired,56,1.0,1267.72,2024-11-04 08:12:00
1569,TX001569,AC00203,56.31,2023-09-27 17:54:00,Credit,Houston,D000038,18.72.115.111,M042,Online,75,Retired,195,1.0,6396.08,2024-11-04 08:08:00
1274,TX001274,AC00431,1173.43250801351,2023-05-24 16:14:00,Credit,San Jose,D000216,69.82.61.135,M048,Branch,20,Student,118,1.0,420.25,2024-11-04 08:09:00
40,TX000040,AC00405,335.63,2023-01-24 17:17:00,Debit,Oklahoma City,D000038,49.20.211.229,M040,Online,55,Retired,216,1.0,1019.39,2024-11-04 08:07:00
2112,TX002112,AC00021,762.74,2023-05-02 17:24:00,Debit,Los Angeles,D000196,8.136.178.116,M053,ATM,64,Doctor,244,1.0,207.1,2024-11-04 08:06:00
1883,TX001883,AC00320,182.29,2023-05-10 16:55:00,Debit,San Diego,D000193,13.30.106.126,M032,Online,54,Doctor,123,1.0,522.39,2024-11-04 08:08:00
623,TX000623,AC00354,1162.42,2023-08-23 16:35:00,Credit,Detroit,D000153,62.152.134.92,M009,Online,30,Doctor,45,1.0,10357.26,2024-11-04 08:09:00
2441,TX002441,AC00407,219.44,2023-07-20 18:13:00,Debit,Washington,D000685,60.89.202.192,M003,Online,42,Engineer,23,1.0,4207.27,2024-11-04 08:09:00
767,TX000767,AC00293,46.24,2023-03-13 16:05:00,Debit,San Diego,D000590,80.155.14.197,M043,Branch,57,Engineer,52,1.0,2569.56,2024-11-04 08:07:00
2456,TX002456,AC00043,655.81,2023-05-05 16:52:00,Debit,Omaha,D000567,86.83.61.143,M044,ATM,55,Retired,164,2.0,4539.99,2024-11-04 08:12:00
1461,TX001461,AC00068,377.97,2023-11-17 16:50:00,Debit,Miami,D000195,138.87.180.254,M028,Online,72,Retired,160,1.0,2457.1,2024-11-04 08:11:00
1439,TX001439,AC00179,1173.43250801351,2023-09-15 17:31:00,Credit,Columbus,D000246,141.121.30.32,M012,Online,62,Doctor,83,1.0,11498.01,2024-11-04 08:10:00
2373,TX002373,AC00260,95.23,2023-10-16 18:47:00,Debit,Denver,D000287,5.252.94.135,M077,Online,20,Student,60,2.93258857489891,966.88,2024-11-04 08:11:00
1725,TX001725,AC00261,16.27,2023-02-13 17:58:00,Debit,Atlanta,D000697,155.37.19.43,M038,ATM,57,Doctor,44,1.0,10971.32,2024-11-04 08:09:00
1539,TX001539,AC00253,20.05,2023-11-29 17:43:00,Debit,Chicago,D000293,164.75.163.220,M018,ATM,72,Retired,171,1.0,7145.67,2024-11-04 08:08:00
748,TX000748,AC00257,389.63,2023-02-16 16:20:00,Debit,Mesa,D000645,155.140.33.42,M100,Online,27,Engineer,99,1.0,9748.48,2024-11-04 08:08:00
1701,TX001701,AC00244,21.13,2023-04-25 16:11:00,Debit,Dallas,D000549,68.254.244.208,M090,Branch,28,Student,153,1.0,948.7,2024-11-04 08:10:00
1607,TX001607,AC00317,757.79,2023-01-02 16:30:00,Debit,Charlotte,D000032,49.174.157.140,M034,Online,22,Student,117,1.0,1443.02,2024-11-04 08:08:00
2128,TX002128,AC00413,98.95,2023-12-29 17:37:00,Debit,Mesa,D000432,112.196.12.19,M084,Branch,75,Retired,73,1.0,5670.82,2024-11-04 08:07:00
2351,TX002351,AC00076,61.66,2023-02-10 16:34:00,Debit,Sacramento,D000125,112.222.0.29,M085,ATM,26,Student,86,1.0,5705.4,2024-11-04 08:06:00
2468,TX002468,AC00412,69.8,2023-05-02 16:01:00,Credit,New York,D000361,125.225.212.244,M004,Branch,27,Student,138,1.0,136.77,2024-11-04 08:09:00
1165,TX001165,AC00109,389.7,2023-03-10 16:40:00,Credit,Austin,D000423,155.164.18.235,M030,Branch,62,Doctor,216,1.0,7125.15,2024-11-04 08:10:00
1464,TX001464,AC00193,95.5,2023-05-22 16:24:00,Debit,Omaha,D000362,177.116.108.246,M031,Online,57,Retired,17,1.0,4079.09,2024-11-04 08:08:00
195,TX000195,AC00005,488.54,2023-07-03 17:47:00,Debit,Jacksonville,D000466,198.24.183.157,M036,Branch,52,Engineer,132,1.0,7486.63,2024-11-04 08:07:00
2203,TX002203,AC00133,240.03,2023-02-27 17:25:00,Debit,Atlanta,D000575,211.45.75.44,M079,Online,33,Engineer,31,1.0,7807.73,2024-11-04 08:09:00
737,TX000737,AC00181,321.93,2023-12-04 18:27:00,Debit,Nashville,D000083,45.241.13.208,M092,ATM,45,Engineer,12,1.0,4392.73,2024-11-04 08:07:00
2166,TX002166,AC00344,716.62,2023-04-10 16:04:00,Debit,Atlanta,D000310,57.141.198.111,M084,ATM,44,Doctor,241,1.0,6987.4,2024-11-04 08:10:00
723,TX000723,AC00418,75.53,2023-08-21 17:36:00,Credit,Fresno,D000597,54.252.249.33,M009,Online,21,Student,157,1.0,1034.35,2024-11-04 08:07:00
1858,TX001858,AC00130,720.13,2023-02-14 17:58:00,Credit,Omaha,D000228,155.140.33.42,M024,ATM,22,Student,96,1.0,387.02,2024-11-04 08:07:00
1003,TX001003,AC00062,476.63,2023-07-25 17:17:00,Debit,Charlotte,D000697,32.13.122.242,M037,ATM,79,Retired,115,1.0,4894.25,2024-11-04 08:09:00
1758,TX001758,AC00050,326.03,2023-05-09 16:54:00,Credit,New York,D000145,129.108.48.116,M038,Online,18,Student,137,1.0,290.24,2024-11-04 08:11:00
1121,TX001121,AC00362,268.92,2023-08-14 16:32:00,Debit,Chicago,D000127,199.6.127.153,M022,Branch,29,Engineer,148,1.0,8765.38,2024-11-04 08:06:00
1166,TX001166,AC00393,161.1,2023-04-10 17:28:00,Credit,Miami,D000001,117.67.192.211,M002,ATM,19,Student,104,1.0,239.12,2024-11-04 08:10:00
1623,TX001623,AC00087,154.21,2023-01-02 16:01:00,Debit,Miami,D000549,190.251.45.32,M083,Online,46,Engineer,75,1.0,8045.77,2024-11-04 08:10:00
345,TX000345,AC00156,1173.43250801351,2023-08-28 16:43:00,Debit,Houston,D000312,210.136.14.108,M073,ATM,47,Engineer,155,1.0,2120.8,2024-11-04 08:09:00
1788,TX001788,AC00319,253.46,2023-05-22 16:27:00,Debit,Memphis,D000057,8.243.4.138,M046,ATM,45,Engineer,60,1.0,1338.95,2024-11-04 08:07:00
1747,TX001747,AC00151,305.18,2023-06-05 17:48:00,Debit,Chicago,D000699,93.146.251.20,M065,Online,58,Retired,216,1.0,4474.2,2024-11-04 08:08:00
625,TX000625,AC00425,580.71,2023-09-20 16:37:00,Debit,Philadelphia,D000203,115.30.82.168,M046,ATM,53,Engineer,95,1.0,5670.0,2024-11-04 08:10:00
164,TX000164,AC00062,74.86,2023-08-14 17:43:00,Debit,Nashville,D000115,161.168.126.136,M028,Branch,70,Doctor,125,1.0,6921.48,2024-11-04 08:07:00
1245,TX001245,AC00202,642.68,2023-05-25 16:45:00,Debit,Jacksonville,D000643,141.241.241.128,M060,ATM,76,Retired,66,1.0,1831.2,2024-11-04 08:10:00
1177,TX001177,AC00363,436.8,2023-11-16 16:30:00,Debit,Houston,D000033,153.178.166.93,M098,Branch,36,Engineer,213,1.0,4515.43,2024-11-04 08:06:00
1587,TX001587,AC00241,211.36,2023-09-14 17:08:00,Debit,San Francisco,D000039,223.189.165.37,M020,Branch,47,Engineer,194,1.0,4760.34,2024-11-04 08:11:00
2300,TX002300,AC00446,29.72,2023-07-19 17:16:00,Debit,San Antonio,D000132,203.99.96.114,M084,ATM,26,Student,38,1.0,1059.62,2024-11-04 08:07:00
2228,TX002228,AC00291,1152.58,2023-09-13 17:58:00,Debit,Austin,D000159,197.162.55.147,M020,Branch,65,Retired,180,1.0,7567.17,2024-11-04 08:11:00
2492,TX002492,AC00493,165.31,2023-04-03 16:05:00,Debit,Boston,D000353,72.192.101.196,M059,ATM,49,Doctor,28,1.0,7346.66,2024-11-04 08:10:00
1965,TX001965,AC00370,78.93,2023-02-17 16:41:00,Debit,Mesa,D000602,211.45.75.44,M099,ATM,38,Doctor,145,1.0,9916.24,2024-11-04 08:12:00
2303,TX002303,AC00126,106.43,2023-04-17 17:32:00,Credit,Phoenix,D000498,147.114.91.132,M063,ATM,52,Engineer,164,1.0,9403.12,2024-11-04 08:10:00
1829,TX001829,AC00281,36.09,2023-06-16 16:19:00,Debit,Columbus,D000334,94.88.45.190,M095,Branch,53,Doctor,167,1.0,12319.26,2024-11-04 08:07:00
1239,TX001239,AC00244,410.97,2023-09-25 17:01:00,Debit,Los Angeles,D000309,148.112.151.27,M026,ATM,22,Student,45,1.0,151.42,2024-11-04 08:11:00
1302,TX001302,AC00498,1095.09,2023-04-17 17:27:00,Debit,San Francisco,D000198,91.103.147.166,M076,ATM,29,Engineer,52,1.0,8692.47,2024-11-04 08:11:00
2366,TX002366,AC00195,393.68,2023-09-18 16:40:00,Debit,San Diego,D000034,145.179.219.57,M087,ATM,55,Doctor,141,1.0,10135.88,2024-11-04 08:07:00
854,TX000854,AC00321,59.51,2023-04-04 16:12:00,Credit,Dallas,D000263,86.220.59.252,M086,Online,36,Doctor,55,1.0,9955.88,2024-11-04 08:12:00
150,TX000150,AC00279,265.76,2023-02-06 17:48:00,Debit,Philadelphia,D000158,3.157.63.220,M049,Online,54,Retired,92,1.0,4446.17,2024-11-04 08:12:00
1923,TX001923,AC00499,242.17,2023-06-08 16:28:00,Debit,Jacksonville,D000442,111.226.226.202,M032,ATM,60,Doctor,147,1.0,883.72,2024-11-04 08:10:00
1960,TX001960,AC00272,758.77,2023-06-23 16:12:00,Debit,San Antonio,D000332,163.69.89.200,M009,ATM,60,Engineer,114,1.0,7231.47,2024-11-04 08:08:00
